iter	PRAUC	Logloss	PRAUC:use_weights=true	PRAUC:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
532	0.7943642646	0.5529336992	0.7943642646	0.5398540265	0.6829268293	0.6829268293	0.7091058168	0.3617977528	0.695770158	0.4730077121	0.7838536575
533	0.7944337772	0.5528990781	0.7944337772	0.5399906959	0.6829268293	0.6829268293	0.7092874432	0.3620011242	0.6958575762	0.4731814842	0.7839081737
534	0.7944113488	0.5529024752	0.7944113488	0.5399480005	0.6839872747	0.6839872747	0.709970571	0.3627671541	0.6967367592	0.4740904079	0.7838837987
535	0.7944871312	0.5528167391	0.7944871312	0.5400657583	0.6839872747	0.6839872747	0.7094257669	0.3621560921	0.6964743151	0.4735682819	0.783981823
536	0.794489064	0.5528002269	0.794489064	0.540025161	0.6839872747	0.6839872747	0.7096072754	0.3623595506	0.6965617745	0.4737421961	0.7840109158
537	0.7945354277	0.552771258	0.7945354277	0.5401123977	0.6839872747	0.6839872747	0.7096072754	0.3623595506	0.6965617745	0.4737421961	0.7840523272
538	0.7945511387	0.5527070777	0.7945511387	0.5401039938	0.6839872747	0.6839872747	0.7096072754	0.3623595506	0.6965617745	0.4737421961	0.7841023878
539	0.7945624997	0.5526971638	0.7945624997	0.5401199028	0.6839872747	0.6839872747	0.7097888767	0.3625632378	0.6966492559	0.4739162381	0.78411392
540	0.7946399476	0.552659379	0.7946399476	0.5402666388	0.6839872747	0.6839872747	0.709970571	0.3627671541	0.6967367592	0.4740904079	0.7841734161
541	0.7946516946	0.552660832	0.7946516946	0.5402891078	0.6839872747	0.6839872747	0.709970571	0.3627671541	0.6967367592	0.4740904079	0.7841760371
542	0.7946215487	0.5526449456	0.7946215487	0.5402170946	0.6839872747	0.6839872747	0.7097888767	0.3625632378	0.6966492559	0.4739162381	0.7841479927
543	0.7946773678	0.5525960225	0.7946773678	0.5403018681	0.6839872747	0.6839872747	0.7096072754	0.3623595506	0.6965617745	0.4737421961	0.7842166621
544	0.7946485261	0.5525867407	0.7946485261	0.5402412237	0.6839872747	0.6839872747	0.7097888767	0.3625632378	0.6966492559	0.4739162381	0.7841867831
545	0.7946518991	0.5525697733	0.7946518991	0.5402312221	0.6839872747	0.6839872747	0.709970571	0.3627671541	0.6967367592	0.4740904079	0.7842048678
546	0.7946835685	0.5525284309	0.7946835685	0.5402704923	0.6839872747	0.6839872747	0.7103342389	0.3631756757	0.6969118319	0.474439132	0.7842546662
547	0.7947508825	0.5524783856	0.7947508825	0.540402747	0.6839872747	0.6839872747	0.7103342389	0.3631756757	0.6969118319	0.474439132	0.7843083962
548	0.794728467	0.5524699122	0.794728467	0.5403719043	0.6839872747	0.6839872747	0.7101523584	0.3629712999	0.6968242846	0.4742647059	0.7842884768
549	0.7947301018	0.5524533126	0.7947301018	0.540382158	0.6829268293	0.6829268293	0.7096509753	0.3624085537	0.6960324785	0.4735294118	0.7842764203
550	0.7947298378	0.552435149	0.7947298378	0.5403723581	0.6839872747	0.6839872747	0.7101523584	0.3629712999	0.6968242846	0.4742647059	0.7842806139
551	0.7947667437	0.5523865533	0.7947667437	0.5404293873	0.6839872747	0.6839872747	0.709970571	0.3627671541	0.6967367592	0.4740904079	0.7843094446
552	0.7947850553	0.5523603585	0.7947850553	0.5404381548	0.6829268293	0.6829268293	0.7096509753	0.3624085537	0.6960324785	0.4735294118	0.7843458761
553	0.7947861731	0.552361245	0.7947861731	0.5404372638	0.6829268293	0.6829268293	0.7094691627	0.3622047244	0.6959450164	0.473355384	0.784340372
554	0.7948604249	0.5523418851	0.7948604249	0.5405998209	0.6829268293	0.6829268293	0.7098328811	0.3626126126	0.6961199627	0.4737035675	0.7843560979
555	0.7948597909	0.5523142886	0.7948597909	0.540601572	0.6829268293	0.6829268293	0.7098328811	0.3626126126	0.6961199627	0.4737035675	0.7843419446
556	0.7948835837	0.5522717181	0.7948835837	0.5406780318	0.6829268293	0.6829268293	0.7096509753	0.3624085537	0.6960324785	0.4735294118	0.7843422067
557	0.7948865765	0.5522546468	0.7948865765	0.5406760643	0.6829268293	0.6829268293	0.7096509753	0.3624085537	0.6960324785	0.4735294118	0.7843445656
558	0.7949292306	0.5522178226	0.7949292306	0.5407398156	0.6829268293	0.6829268293	0.7096509753	0.3624085537	0.6960324785	0.4735294118	0.7843988197
559	0.7949322028	0.5521987717	0.7949322028	0.5407471864	0.6829268293	0.6829268293	0.7100148802	0.3628169014	0.6962074688	0.4738778514	0.784383356
560	0.7950142471	0.5521253274	0.7950142471	0.5408961163	0.6829268293	0.6829268293	0.7094691627	0.3622047244	0.6959450164	0.473355384	0.7844625094
561	0.7950997664	0.5520755664	0.7950997664	0.5410286924	0.6829268293	0.6829268293	0.7096509753	0.3624085537	0.6960324785	0.4735294118	0.784553195
562	0.7951144951	0.5520546999	0.7951144951	0.5410534717	0.6829268293	0.6829268293	0.7096509753	0.3624085537	0.6960324785	0.4735294118	0.7845733765
563	0.7951321423	0.5520199997	0.7951321423	0.5410944507	0.6818663839	0.6818663839	0.7095126987	0.3622535211	0.695414879	0.4731420162	0.7845870055
564	0.7951729355	0.5519500265	0.7951729355	0.5411190712	0.6829268293	0.6829268293	0.7098328811	0.3626126126	0.6961199627	0.4737035675	0.7846643242
565	0.7952401342	0.5518739644	0.7952401342	0.5412101977	0.6829268293	0.6829268293	0.7096509753	0.3624085537	0.6960324785	0.4735294118	0.7847547478
566	0.7952374614	0.5518624937	0.7952374614	0.5411792182	0.6829268293	0.6829268293	0.7094691627	0.3622047244	0.6959450164	0.473355384	0.7847673284
567	0.795226525	0.5518591971	0.795226525	0.5411748026	0.6829268293	0.6829268293	0.7098328811	0.3626126126	0.6961199627	0.4737035675	0.7847523889
568	0.7952331022	0.5518107942	0.7952331022	0.5411713595	0.6829268293	0.6829268293	0.7094691627	0.3622047244	0.6959450164	0.473355384	0.7847733567
569	0.7952612633	0.5517938781	0.7952612633	0.5412183925	0.6818663839	0.6818663839	0.7091487434	0.3618458075	0.6952400155	0.4727941176	0.7847919656
570	0.7951882045	0.5518464784	0.7951882045	0.5411262469	0.6808059385	0.6808059385	0.7088276166	0.3614864865	0.6945342518	0.4722324384	0.7847031146
571	0.7951815262	0.5518253155	0.7951815262	0.5411122932	0.6808059385	0.6808059385	0.709191809	0.3618940248	0.6947090324	0.4725800515	0.784709667
572	0.7951886463	0.5518084293	0.7951886463	0.5411294921	0.6808059385	0.6808059385	0.709191809	0.3618940248	0.6947090324	0.4725800515	0.7847057356
573	0.7952200351	0.5517644384	0.7952200351	0.5411538799	0.6797454931	0.6797454931	0.7088702095	0.361534123	0.6940024215	0.472017673	0.7847571066
574	0.7952262139	0.5517315245	0.7952262139	0.5411694135	0.6797454931	0.6797454931	0.7088702095	0.361534123	0.6940024215	0.472017673	0.7847814817
575	0.7952564255	0.5516847459	0.7952564255	0.5411983509	0.6797454931	0.6797454931	0.7092350142	0.3619424054	0.6941772068	0.4723655122	0.7848058567
576	0.7952998136	0.5516046749	0.7952998136	0.5412633548	0.6797454931	0.6797454931	0.7086879479	0.3613303269	0.6939150619	0.4718439455	0.7848653528
577	0.7953115666	0.5515822212	0.7953115666	0.5412835858	0.6797454931	0.6797454931	0.7088702095	0.361534123	0.6940024215	0.472017673	0.7848679738
578	0.7952923564	0.5515802205	0.7952923564	0.5412678952	0.6797454931	0.6797454931	0.7090525649	0.361738149	0.6940898032	0.4721915285	0.7848202721
579	0.7953020871	0.5515692939	0.7953020871	0.5412871523	0.6797454931	0.6797454931	0.7092350142	0.3619424054	0.6941772068	0.4723655122	0.7848299697
580	0.7953132193	0.5515412942	0.7953132193	0.5412756143	0.6797454931	0.6797454931	0.7086879479	0.3613303269	0.6939150619	0.4718439455	0.784857752
581	0.7953010338	0.5515262589	0.7953010338	0.5412829405	0.6797454931	0.6797454931	0.7090525649	0.361738149	0.6940898032	0.4721915285	0.78483626
582	0.7953355491	0.5514991301	0.7953355491	0.541345286	0.6797454931	0.6797454931	0.7090525649	0.361738149	0.6940898032	0.4721915285	0.7848719052
583	0.7953063356	0.5514995109	0.7953063356	0.5413097802	0.6797454931	0.6797454931	0.7090525649	0.361738149	0.6940898032	0.4721915285	0.7848323285
584	0.7953381363	0.5514497246	0.7953381363	0.5413808204	0.6797454931	0.6797454931	0.7090525649	0.361738149	0.6940898032	0.4721915285	0.7848519858
585	0.7953703427	0.5514335136	0.7953703427	0.541434666	0.6797454931	0.6797454931	0.7092350142	0.3619424054	0.6941772068	0.4723655122	0.7848789818
586	0.7954025134	0.5513885834	0.7954025134	0.5414779612	0.6786850477	0.6786850477	0.7092783597	0.3619909502	0.6936445368	0.472150498	0.7849012601
587	0.7954095332	0.5513672819	0.7954095332	0.5414946033	0.6797454931	0.6797454931	0.7094175573	0.3621468927	0.6942646325	0.472539624	0.7849201311
588	0.7954450613	0.5513235343	0.7954450613	0.5415331635	0.6797454931	0.6797454931	0.7094175573	0.3621468927	0.6942646325	0.472539624	0.7849743852
589	0.7954427655	0.5512917948	0.7954427655	0.5415213698	0.6797454931	0.6797454931	0.7092350142	0.3619424054	0.6941772068	0.4723655122	0.7849819861
590	0.7954920567	0.5512710556	0.7954920567	0.5416060368	0.6786850477	0.6786850477	0.7089129406	0.3615819209	0.693469747	0.4718024327	0.7850171071
591	0.7955345565	0.5512130305	0.7955345565	0.5416381541	0.6797454931	0.6797454931	0.7088702095	0.361534123	0.6940024215	0.472017673	0.7850946879
592	0.7955574429	0.551198749	0.7955574429	0.5416581093	0.6808059385	0.6808059385	0.7093740455	0.3620981387	0.6947964557	0.4727540501	0.7851292847
593	0.7955536917	0.551167447	0.7955536917	0.5416783216	0.6808059385	0.6808059385	0.7095563758	0.3623024831	0.6948839009	0.4729281768	0.7851135589
594	0.7955494959	0.5511327465	0.7955494959	0.5416746184	0.6818663839	0.6818663839	0.7096948165	0.3624577227	0.6955023438	0.4733161575	0.7851198492
595	0.7955311083	0.5511248675	0.7955311083	0.5416313971	0.6818663839	0.6818663839	0.7098770278	0.3626621545	0.6955898305	0.4734904271	0.7851177524
596	0.7955191325	0.551115712	0.7955191325	0.5416048698	0.6818663839	0.6818663839	0.7096948165	0.3624577227	0.6955023438	0.4733161575	0.7851159177
597	0.7955386925	0.5510716185	0.7955386925	0.5416308175	0.6818663839	0.6818663839	0.7098770278	0.3626621545	0.6955898305	0.4734904271	0.7851518251
598	0.7955200753	0.551060575	0.7955200753	0.5415819194	0.6818663839	0.6818663839	0.7102417312	0.3630717109	0.6957648701	0.4738393515	0.7851481557
599	0.7955262772	0.551023024	0.7955262772	0.5415907614	0.6818663839	0.6818663839	0.7096948165	0.3624577227	0.6955023438	0.4733161575	0.7851741033
600	0.7955134101	0.5510285582	0.7955134101	0.5415611603	0.6818663839	0.6818663839	0.7095126987	0.3622535211	0.695414879	0.4731420162	0.7851499904
601	0.7955295632	0.5509986899	0.7955295632	0.5415596185	0.6808059385	0.6808059385	0.7099213176	0.3627118644	0.6950588575	0.4732768153	0.7851937606
602	0.795538695	0.5509802957	0.795538695	0.5415665009	0.6808059385	0.6808059385	0.7097387998	0.3625070582	0.6949713682	0.4731024318	0.7852050308
603	0.7955381656	0.5509595011	0.7955381656	0.5415636835	0.6797454931	0.6797454931	0.7094175573	0.3621468927	0.6942646325	0.472539624	0.7852076518
604	0.7955189596	0.5509604255	0.7955189596	0.5415320251	0.6797454931	0.6797454931	0.7096001945	0.3623516111	0.6943520802	0.4727138643	0.7851900913
605	0.7955180835	0.5509615153	0.7955180835	0.5415525541	0.6797454931	0.6797454931	0.7097829257	0.3625565611	0.6944395499	0.4728882331	0.7851730549
606	0.7955293508	0.550936495	0.7955293508	0.5415607599	0.6797454931	0.6797454931	0.7094175573	0.3621468927	0.6942646325	0.472539624	0.7852089623
607	0.7955452631	0.5509031998	0.7955452631	0.5415762871	0.6797454931	0.6797454931	0.7096001945	0.3623516111	0.6943520802	0.4727138643	0.7852328131
608	0.7955471701	0.5508837552	0.7955471701	0.5415553209	0.6797454931	0.6797454931	0.7099657511	0.3627617431	0.6945270416	0.4730627306	0.7852695067
609	0.7955401064	0.5508740865	0.7955401064	0.5415445992	0.6797454931	0.6797454931	0.7099657511	0.3627617431	0.6945270416	0.4730627306	0.785264789
610	0.7955113204	0.5508584857	0.7955113204	0.5414863991	0.6797454931	0.6797454931	0.7101486707	0.3629671574	0.6946145554	0.473237357	0.7852438212
611	0.7955302303	0.5508076388	0.7955302303	0.5415040573	0.6786850477	0.6786850477	0.7098271951	0.3626062323	0.6939068867	0.4726735598	0.7852899503
612	0.7955696342	0.5507786828	0.7955696342	0.5415949535	0.6786850477	0.6786850477	0.7098271951	0.3626062323	0.6939068867	0.4726735598	0.7853166842
613	0.7955950357	0.5507393474	0.7955950357	0.5416105323	0.6786850477	0.6786850477	0.7094612105	0.3621958121	0.6937319647	0.4723247232	0.7853680553
614	0.7955676096	0.5507210004	0.7955676096	0.5415718908	0.6797454931	0.6797454931	0.7096001945	0.3623516111	0.6943520802	0.4727138643	0.7853486601
615	0.7955965173	0.5506867729	0.7955965173	0.5416095272	0.6797454931	0.6797454931	0.7096001945	0.3623516111	0.6943520802	0.4727138643	0.785388761
616	0.7956294063	0.5506548235	0.7956294063	0.5416431848	0.6797454931	0.6797454931	0.7097829257	0.3625565611	0.6944395499	0.4728882331	0.7854351522
617	0.7956422707	0.5506491499	0.7956422707	0.5416702256	0.6786850477	0.6786850477	0.7094612105	0.3621958121	0.6937319647	0.4723247232	0.7854618861
618	0.795671951	0.5506270009	0.795671951	0.5417237205	0.6786850477	0.6786850477	0.7090956031	0.36178632	0.6935571309	0.4719764012	0.785485999
619	0.795669909	0.5506159437	0.795669909	0.5417252098	0.6797454931	0.6797454931	0.7097829257	0.3625565611	0.6944395499	0.4728882331	0.7854915031
620	0.7956714681	0.5505845029	0.7956714681	0.54171634	0.6797454931	0.6797454931	0.7097829257	0.3625565611	0.6944395499	0.4728882331	0.7855137813
621	0.7956821799	0.5505157029	0.7956821799	0.5417035365	0.6797454931	0.6797454931	0.7096001945	0.3623516111	0.6943520802	0.4727138643	0.7855502128
622	0.7957038748	0.5504415442	0.7957038748	0.5417260036	0.6797454931	0.6797454931	0.7096001945	0.3623516111	0.6943520802	0.4727138643	0.7855740637
623	0.7957340413	0.5503658974	0.7957340413	0.5417590718	0.6797454931	0.6797454931	0.7094175573	0.3621468927	0.6942646325	0.472539624	0.7856128541
624	0.7957664571	0.5503446207	0.7957664571	0.541803364	0.6797454931	0.6797454931	0.7090525649	0.361738149	0.6940898032	0.4721915285	0.7856537413
625	0.7957726841	0.5503141639	0.7957726841	0.5418170547	0.6797454931	0.6797454931	0.7092350142	0.3619424054	0.6941772068	0.4723655122	0.785669205
626	0.7957770832	0.5503008239	0.7957770832	0.541808799	0.6797454931	0.6797454931	0.7094175573	0.3621468927	0.6942646325	0.472539624	0.7856878139
627	0.7957860845	0.5502910303	0.7957860845	0.5418579273	0.6797454931	0.6797454931	0.7092350142	0.3619424054	0.6941772068	0.4723655122	0.7856796889
628	0.795820071	0.550287177	0.795820071	0.5419406974	0.6797454931	0.6797454931	0.7094175573	0.3621468927	0.6942646325	0.472539624	0.785682834
629	0.7957895401	0.5502792549	0.7957895401	0.5418680447	0.6808059385	0.6808059385	0.7097387998	0.3625070582	0.6949713682	0.4731024318	0.7856726123
630	0.795833992	0.5502412979	0.795833992	0.5419408257	0.6808059385	0.6808059385	0.7095563758	0.3623024831	0.6948839009	0.4729281768	0.7857234591
631	0.7958749542	0.5502041547	0.7958749542	0.5420079661	0.6808059385	0.6808059385	0.7097387998	0.3625070582	0.6949713682	0.4731024318	0.7857761407
632	0.7958806876	0.5501902651	0.7958806876	0.5420132309	0.6808059385	0.6808059385	0.7101039293	0.3629169022	0.6951463689	0.4734513274	0.7857926528
633	0.795869893	0.5501444494	0.795869893	0.5419423865	0.6808059385	0.6808059385	0.7099213176	0.3627118644	0.6950588575	0.4732768153	0.7857923907
634	0.7959176931	0.550098047	0.7959176931	0.5420060111	0.6808059385	0.6808059385	0.7099213176	0.3627118644	0.6950588575	0.4732768153	0.7858621086
635	0.7959400111	0.5500790961	0.7959400111	0.5420523262	0.6808059385	0.6808059385	0.7097387998	0.3625070582	0.6949713682	0.4731024318	0.7858749513
636	0.7959762146	0.5500369639	0.7959762146	0.5421335121	0.6808059385	0.6808059385	0.7097387998	0.3625070582	0.6949713682	0.4731024318	0.785898278
637	0.7959806812	0.550020277	0.7959806812	0.5421902161	0.6818663839	0.6818663839	0.7098770278	0.3626621545	0.6955898305	0.4734904271	0.7858862215
638	0.7959823446	0.5499520732	0.7959823446	0.542174126	0.6808059385	0.6808059385	0.7097387998	0.3625070582	0.6949713682	0.4731024318	0.7859074514
639	0.7959750358	0.5499450389	0.7959750358	0.5421321149	0.6808059385	0.6808059385	0.7097387998	0.3625070582	0.6949713682	0.4731024318	0.7859176732
640	0.7959930474	0.5498885952	0.7959930474	0.5421707729	0.6818663839	0.6818663839	0.7096948165	0.3624577227	0.6955023438	0.4733161575	0.7859567257
641	0.7959972513	0.5498845442	0.7959972513	0.5421658155	0.6797454931	0.6797454931	0.7088702095	0.361534123	0.6940024215	0.472017673	0.7859698305
642	0.7960345132	0.5498461212	0.7960345132	0.5422411273	0.6808059385	0.6808059385	0.709191809	0.3618940248	0.6947090324	0.4725800515	0.7859965644
643	0.7960122278	0.5498445582	0.7960122278	0.5422019985	0.6808059385	0.6808059385	0.7095563758	0.3623024831	0.6948839009	0.4729281768	0.7859942056
644	0.7960382351	0.5497705621	0.7960382351	0.5422242556	0.6808059385	0.6808059385	0.7095563758	0.3623024831	0.6948839009	0.4729281768	0.7860437419
645	0.7960281815	0.5497560068	0.7960281815	0.5421953059	0.6808059385	0.6808059385	0.7093740455	0.3620981387	0.6947964557	0.4727540501	0.786041121
646	0.79605635	0.5497370672	0.79605635	0.5422532689	0.6808059385	0.6808059385	0.7093740455	0.3620981387	0.6947964557	0.4727540501	0.7860720484
647	0.7960578537	0.5497339302	0.7960578537	0.5422468071	0.6808059385	0.6808059385	0.7093740455	0.3620981387	0.6947964557	0.4727540501	0.7860730968
648	0.7960839303	0.5496867615	0.7960839303	0.5422758883	0.6808059385	0.6808059385	0.7095563758	0.3623024831	0.6948839009	0.4729281768	0.7861053348
649	0.7960840783	0.5496500748	0.7960840783	0.5422612429	0.6808059385	0.6808059385	0.7095563758	0.3623024831	0.6948839009	0.4729281768	0.786119488
650	0.796107234	0.549606975	0.796107234	0.5422724052	0.6797454931	0.6797454931	0.7092350142	0.3619424054	0.6941772068	0.4723655122	0.7861692865
651	0.79609244	0.549599763	0.79609244	0.5422274732	0.6797454931	0.6797454931	0.7088702095	0.361534123	0.6940024215	0.472017673	0.786173218
652	0.7960638269	0.5496079047	0.7960638269	0.5421908185	0.6797454931	0.6797454931	0.7090525649	0.361738149	0.6940898032	0.4721915285	0.7861171292
653	0.7960769321	0.5495921445	0.7960769321	0.5422040875	0.6797454931	0.6797454931	0.7090525649	0.361738149	0.6940898032	0.4721915285	0.7861428147
654	0.7961102083	0.5495501479	0.7961102083	0.5422522588	0.6797454931	0.6797454931	0.7086879479	0.3613303269	0.6939150619	0.4718439455	0.7861855365
655	0.7961222261	0.5495201265	0.7961222261	0.5423006102	0.6797454931	0.6797454931	0.7088702095	0.361534123	0.6940024215	0.472017673	0.7861873712
656	0.796156752	0.5495079161	0.796156752	0.542362884	0.6797454931	0.6797454931	0.7090525649	0.361738149	0.6940898032	0.4721915285	0.7862175124
657	0.7961714001	0.5494917484	0.7961714001	0.542396602	0.6797454931	0.6797454931	0.7088702095	0.361534123	0.6940024215	0.472017673	0.7862222301
658	0.7961759109	0.5494715789	0.7961759109	0.5423893472	0.6797454931	0.6797454931	0.7088702095	0.361534123	0.6940024215	0.472017673	0.7862405769
659	0.7962151962	0.549453878	0.7962151962	0.5424772836	0.6786850477	0.6786850477	0.7089129406	0.3615819209	0.693469747	0.4718024327	0.7862644278
660	0.7961975768	0.5494424334	0.7961975768	0.5424319859	0.6786850477	0.6786850477	0.7085478979	0.3611738149	0.6932950453	0.4714548803	0.7862563028
661	0.7962064314	0.549431307	0.7962064314	0.5424481864	0.6786850477	0.6786850477	0.7085478979	0.3611738149	0.6932950453	0.4714548803	0.7862510608
662	0.7962532349	0.5493611416	0.7962532349	0.5425174095	0.6786850477	0.6786850477	0.7087303723	0.3613777527	0.6933823851	0.4716285925	0.7863207787
663	0.7962414714	0.549363366	0.7962414714	0.5425041678	0.6786850477	0.6786850477	0.7090956031	0.36178632	0.6935571309	0.4719764012	0.7863050529
664	0.7963122395	0.5493238695	0.7963122395	0.5426436338	0.6797454931	0.6797454931	0.7096001945	0.3623516111	0.6943520802	0.4727138643	0.7863635005
665	0.7963322613	0.5492815381	0.7963322613	0.5426528683	0.6797454931	0.6797454931	0.7094175573	0.3621468927	0.6942646325	0.472539624	0.7864009805
666	0.7963502959	0.5492713828	0.7963502959	0.5426820763	0.6797454931	0.6797454931	0.7094175573	0.3621468927	0.6942646325	0.472539624	0.7864140853
667	0.7963357674	0.5492772719	0.7963357674	0.5426775333	0.6797454931	0.6797454931	0.7096001945	0.3623516111	0.6943520802	0.4727138643	0.7863860409
668	0.7963281661	0.5492431484	0.7963281661	0.5426583737	0.6797454931	0.6797454931	0.7096001945	0.3623516111	0.6943520802	0.4727138643	0.7864072708
669	0.7963215813	0.5492207854	0.7963215813	0.5426249406	0.6797454931	0.6797454931	0.7097829257	0.3625565611	0.6944395499	0.4728882331	0.7864232587
670	0.7963346517	0.5491967743	0.7963346517	0.5426407343	0.6797454931	0.6797454931	0.7099657511	0.3627617431	0.6945270416	0.4730627306	0.7864319079
671	0.7963644452	0.5491737115	0.7963644452	0.542674986	0.6808059385	0.6808059385	0.7104694347	0.363327674	0.6953214577	0.473800738	0.7864646701
672	0.7964062014	0.5491373039	0.7964062014	0.5427526253	0.6808059385	0.6808059385	0.7101039293	0.3629169022	0.6951463689	0.4734513274	0.7865052952
673	0.796472696	0.549077246	0.796472696	0.5428623289	0.6818663839	0.6818663839	0.7106068096	0.3634821933	0.6959399978	0.4741887906	0.7865708195
674	0.7964661789	0.549053286	0.7964661789	0.542834952	0.6818663839	0.6818663839	0.7107894896	0.3636877828	0.6960275947	0.4743637034	0.786583138
675	0.7965001179	0.549026832	0.7965001179	0.5428902782	0.6818663839	0.6818663839	0.7109722635	0.363893605	0.6961152137	0.4745387454	0.7866117066
676	0.7964802628	0.5490013794	0.7964802628	0.5428503604	0.6818663839	0.6818663839	0.7113380934	0.364305949	0.6962905178	0.4748892171	0.7866012227
677	0.796534723	0.5489336071	0.796534723	0.5429327306	0.6818663839	0.6818663839	0.7109722635	0.363893605	0.6961152137	0.4745387454	0.7866615051
678	0.796521142	0.5489433987	0.796521142	0.5429183021	0.6818663839	0.6818663839	0.7107894896	0.3636877828	0.6960275947	0.4743637034	0.7866405373
679	0.7965342165	0.5489487458	0.7965342165	0.5429496823	0.6818663839	0.6818663839	0.7107894896	0.3636877828	0.6960275947	0.4743637034	0.7866347712
680	0.796537218	0.548926997	0.796537218	0.5429528997	0.6818663839	0.6818663839	0.7109722635	0.363893605	0.6961152137	0.4745387454	0.786650497
681	0.7965316519	0.5489036474	0.7965316519	0.5429298438	0.6818663839	0.6818663839	0.7107894896	0.3636877828	0.6960275947	0.4743637034	0.7866688438
682	0.7965456507	0.5488720784	0.7965456507	0.5429543695	0.6818663839	0.6818663839	0.7107894896	0.3636877828	0.6960275947	0.4743637034	0.7866806382
683	0.7965360445	0.5488621909	0.7965360445	0.5429363246	0.6818663839	0.6818663839	0.7109722635	0.363893605	0.6961152137	0.4745387454	0.7866751342
684	0.7965487227	0.5488659547	0.7965487227	0.5429644917	0.6818663839	0.6818663839	0.7107894896	0.3636877828	0.6960275947	0.4743637034	0.7866714648
685	0.7965495696	0.5488590663	0.7965495696	0.5429667848	0.6808059385	0.6808059385	0.7106523285	0.3635334088	0.6954090352	0.4739756368	0.7866646503
686	0.7965425471	0.5488595778	0.7965425471	0.5429678138	0.6808059385	0.6808059385	0.7104694347	0.363327674	0.6953214577	0.473800738	0.7866565253
687	0.7965744082	0.5488441681	0.7965744082	0.5430303541	0.6808059385	0.6808059385	0.710286635	0.3631221719	0.6952339023	0.4736259683	0.7866767067
688	0.7965691448	0.5488446687	0.7965691448	0.5429886478	0.6808059385	0.6808059385	0.7108353166	0.3637393768	0.6954966347	0.4741506647	0.786685618
689	0.7965622889	0.5488302624	0.7965622889	0.5429734151	0.6808059385	0.6808059385	0.7106523285	0.3635334088	0.6954090352	0.4739756368	0.786696364
690	0.7965766114	0.5488169558	0.7965766114	0.5429966193	0.6808059385	0.6808059385	0.7108353166	0.3637393768	0.6954966347	0.4741506647	0.7867081584
691	0.7966092913	0.5487733857	0.7966092913	0.5430280042	0.6808059385	0.6808059385	0.7108353166	0.3637393768	0.6954966347	0.4741506647	0.7867485214
692	0.796580189	0.5487579719	0.796580189	0.5429485485	0.6808059385	0.6808059385	0.7104694347	0.363327674	0.6953214577	0.473800738	0.7867550738
693	0.7965951727	0.5487112902	0.7965951727	0.5429885794	0.6808059385	0.6808059385	0.7112015755	0.3641520136	0.6956719	0.4745011086	0.7867752553
694	0.796564079	0.5487217273	0.796564079	0.5429308685	0.6808059385	0.6808059385	0.7112015755	0.3641520136	0.6956719	0.4745011086	0.7867459004
695	0.7965496279	0.5487141307	0.7965496279	0.5428981727	0.6808059385	0.6808059385	0.711568212	0.3645655877	0.6958472537	0.474852071	0.7867493077
696	0.7965675807	0.5486657083	0.7965675807	0.542903573	0.6808059385	0.6808059385	0.711568212	0.3645655877	0.6958472537	0.474852071	0.7867993682
697	0.7966378294	0.5486373038	0.7966378294	0.5430502681	0.6808059385	0.6808059385	0.711568212	0.3645655877	0.6958472537	0.474852071	0.786841828
698	0.7966302656	0.5485820643	0.7966302656	0.5430139664	0.6808059385	0.6808059385	0.711568212	0.3645655877	0.6958472537	0.474852071	0.7868462836
699	0.7966197098	0.5485789964	0.7966197098	0.5430153931	0.6808059385	0.6808059385	0.7117516721	0.3647727273	0.6959349637	0.4750277469	0.786825578
700	0.7966349373	0.5485298819	0.7966349373	0.5430364365	0.6808059385	0.6808059385	0.711568212	0.3645655877	0.6958472537	0.474852071	0.7868517877
701	0.7966678095	0.5485131999	0.7966678095	0.5430856716	0.6808059385	0.6808059385	0.7117516721	0.3647727273	0.6959349637	0.4750277469	0.7868748522
702	0.7967123258	0.5484764246	0.7967123258	0.5431623682	0.6808059385	0.6808059385	0.7113848465	0.3643586833	0.6957595658	0.474676525	0.7869215055
703	0.7967362879	0.5484545035	0.7967362879	0.5431938365	0.6808059385	0.6808059385	0.7112015755	0.3641520136	0.6956719	0.4745011086	0.7869487637
704	0.7967545777	0.5484325269	0.7967545777	0.5432114468	0.6808059385	0.6808059385	0.7112015755	0.3641520136	0.6956719	0.4745011086	0.7869833605
705	0.7967584707	0.5484328579	0.7967584707	0.5432242587	0.6808059385	0.6808059385	0.7113848465	0.3643586833	0.6957595658	0.474676525	0.7869838847
706	0.796806821	0.5483420138	0.796806821	0.5432878833	0.6808059385	0.6808059385	0.7110183989	0.3639455782	0.6955842563	0.4743258219	0.787043905
707	0.7968269238	0.5483256548	0.7968269238	0.5433213602	0.6808059385	0.6808059385	0.7108353166	0.3637393768	0.6954966347	0.4741506647	0.7870562235
708	0.7968306347	0.5483097586	0.7968306347	0.543316011	0.6808059385	0.6808059385	0.7108353166	0.3637393768	0.6954966347	0.4741506647	0.7870695905
709	0.7968545983	0.5482871892	0.7968545983	0.5433593088	0.6808059385	0.6808059385	0.7106523285	0.3635334088	0.6954090352	0.4739756368	0.7870895099
